000000,000000,7111190814206270    ,F125021958,0,004,08,20210402,064431,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00002,003   ,000037,01,0111028620210402064431619714,110286,000000,000000,+00000037,619714,11620638,          ,
000000,000000,7111190814206270    ,F125021958,0,007,06,20210402,064439,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,01,0111028620210402064439619715,110286,000000,000000,+00000100,619715,11620627,          ,
000000,000000,GID27998781210087   ,F125021958,0,009,07,20210402,064755,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00003,039   ,000055,01,0111028620210402064755619717,110286,000000,000000,+00000055,619717,11620661,          ,
000000,000000,GID66984941302797   ,F125021958,0,009,08,20210402,065053,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00003,002   ,000125,01,0111028620210402065053619718,110286,000000,000000,+00000125,619718,11620675,          ,
000000,000000,GID19475021213406   ,F125021958,0,006,08,20210402,065207,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00006,Z01   ,000185,01,0111028620210402065207619719,110286,000000,000000,+00000000,619719,11620691,          ,
000000,000000,GID53068921207146   ,F125021958,0,009,07,20210402,065302,20220417,03,0,L,000000,23,3,0.0,0.31,0.31,00003,035   ,000095,01,0111028620210402065302619720,110286,000000,000000,+00000095,619720,11620704,          ,
000000,000000,GID67571241302640   ,F125021958,0,007,08,20210402,070034,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00003,000   ,000115,01,0111028620210402070034619724,110286,000000,000000,+00000115,619724,11620732,          ,
000000,000000,GID81092481210321   ,G121724020,0,007,01,20210402,071547,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111028620210402071547619727,110286,000000,000000,+00000045,619727,11620765,          ,
000000,000000,GID17640461210985   ,G121724020,0,007,01,20210402,072048,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000077,01,0111028620210402072048619730,110286,000000,000000,+00000077,619730,11620785,          ,
000000,000000,GID58217651301007   ,G121724020,0,007,02,20210402,072352,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000087,01,0111028620210402072352619733,110286,000000,000000,+00000087,619733,11620821,          ,
000000,000000,GID81606791213607   ,G121724020,0,004,02,20210402,073217,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111028620210402073217619740,110286,000000,000000,+00000025,619740,11620856,          ,
000000,000000,GID58217651301007   ,G121724020,0,002,06,20210402,073707,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00001,000   ,000125,01,0111028620210402073707619741,110286,000000,000000,+00000125,619741,11620860,          ,
000000,000000,GID74272241303211   ,G121724020,0,004,06,20210402,073841,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00002,000   ,000035,01,0111028620210402073841619743,110286,000000,000000,+00000035,619743,11620872,          ,
000000,000000,7211191057000900    ,G121724020,0,007,02,20210402,074546,20220417,03,0,L,000000,23,1,0.0,0.44,0.44,00003,003   ,000132,01,0111028620210402074546619747,110286,000000,000000,+00000132,619747,11620900,          ,
000000,000000,GID41554341207310   ,G121724020,0,005,02,20210402,075301,20220417,03,0,L,000000,23,3,0.0,0.0,0.0,00002,035   ,000095,01,0111028620210402075301619748,110286,000000,000000,+00000095,619748,11620912,          ,
000000,000000,GID18595801212162   ,G121724020,0,008,07,20210402,075344,20220417,03,0,L,000000,23,4,0.0,0.06,0.06,00002,000   ,000035,01,0111028620210402075344619750,110286,000000,000000,+00000035,619750,11620932,          ,
000000,000000,GID98276051209607   ,G121724020,0,007,06,20210402,075733,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000042,01,0111028620210402075733619751,110286,000000,000000,+00000042,619751,11620944,          ,
000000,000000,7311140032044946    ,G121724020,0,007,02,20210402,081511,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00005,003   ,000050,01,0111028620210402081511619764,110286,000000,000000,+00000050,619764,11621030,          ,
000000,000000,7511201001001207    ,G121724020,0,004,02,20210402,081530,20220417,03,0,L,000000,23,1,0.0,0.03,0.03,00001,003   ,000010,01,0111028620210402081530619765,110286,000000,000000,+00000010,619765,11621040,          ,
000000,000000,GID62252741210680   ,G121724020,0,007,02,20210402,081737,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000073,01,0111028620210402081737619766,110286,000000,000000,+00000073,619766,11621053,          ,
000000,000000,GID63446981298794   ,G121724020,0,007,02,20210402,081833,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,01,0111028620210402081833619767,110286,000000,000000,+00000055,619767,11621063,          ,
000000,000000,GID53442231302432   ,G121724020,0,007,01,20210402,082729,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00001,000   ,000042,01,0111028620210402082729619775,110286,000000,000000,+00000042,619775,11621106,          ,
000000,000000,GID58217651301007   ,G121724020,0,007,01,20210402,082850,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000059,01,0111028620210402082850619778,110286,000000,000000,+00000059,619778,11621129,          ,
000000,000000,GID80805891207132   ,G121724020,0,007,02,20210402,083011,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00002,000   ,000120,01,0111028620210402083011619780,110286,000000,000000,+00000120,619780,11621151,          ,
000000,000000,GID24091801207653   ,G121724020,0,004,02,20210402,083056,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000179,01,0111028620210402083056619781,110286,000000,000000,+00000179,619781,11621160,          ,
000000,000000,GID15739491298153   ,G121724020,0,007,06,20210402,084012,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000043,01,0111028620210402084012619784,110286,000000,000000,+00000043,619784,11621187,          ,
000000,000000,GID88311071300627   ,G121724020,0,006,02,20210402,084039,20220417,03,0,L,000000,23,4,0.0,0.03,0.03,00001,017   ,000019,01,0111028620210402084039619785,110286,000000,000000,+00000019,619785,11621196,          ,
000000,000000,GID78934511211402   ,G121724020,0,004,06,20210402,084422,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,01,0111028620210402084422619786,110286,000000,000000,+00000410,619786,11621203,          ,
000000,000000,GID53973501301697   ,G121724020,0,008,06,20210402,084532,20220417,03,0,L,000000,23,2,0.0,0.32,0.32,00004,000   ,000191,01,0111028620210402084532619788,110286,000000,000000,+00000189,619788,11621220,          ,
000000,000000,GID57774591303714   ,G121724020,0,006,02,20210402,084752,20220417,03,0,L,000000,23,2,0.0,0.01,0.01,00001,002   ,000003,01,0111028620210402084752619790,110286,000000,000000,+00000003,619790,11621236,          ,
000000,000000,GID09303051298325   ,G121724020,0,008,01,20210402,085231,20220417,03,0,L,000000,23,2,0.0,0.37,0.37,00005,000   ,000215,01,0111028620210402085231619796,110286,000000,000000,+00000215,619796,11621285,          ,
000000,000000,GID78098221302641   ,G121724020,0,008,06,20210402,085418,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000057,01,0111028620210402085418619797,110286,000000,000000,+00000057,619797,11621297,          ,
000000,000000,GID25601261211202   ,G121724020,0,004,06,20210402,085624,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111028620210402085624619800,110286,000000,000000,+00000025,619800,11621317,          ,
000000,000000,GID11031381207330   ,G121724020,0,004,01,20210402,085734,20220417,03,0,L,000000,23,4,0.0,0.03,0.03,00002,000   ,000020,01,0111028620210402085734619801,110286,000000,000000,+00000020,619801,11621323,          ,
000000,000000,GID20322461302673   ,G121724020,0,014,06,20210402,090222,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000880,01,0111028620210402090222619805,110286,000000,000000,+00000035,619805,11621368,          ,
000000,000000,GID94354121301200   ,G121724020,0,007,06,20210402,090748,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111028620210402090748619812,110286,000000,000000,+00000045,619812,11621415,          ,
000000,000000,GID81932151302641   ,G121724020,0,007,02,20210402,090811,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000090,01,0111028620210402090811619813,110286,000000,000000,+00000090,619813,11621426,          ,
000000,000000,GID81932151302641   ,G121724020,0,007,02,20210402,090854,20220417,03,0,L,000000,25,2,0.0,0.15,0.15,00003,000   ,000090,01,0111028620210402090854619814,110286,000000,000000,+00000090,619814,11621437,          ,
000000,000000,GID81932151302641   ,G121724020,0,007,02,20210402,090854,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000090,01,0111028620210402090854619815,110286,000000,000000,+00000090,619815,11621448,          ,
000000,000000,GID85756601208317   ,G121724020,0,009,01,20210402,091323,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00005,000   ,000143,01,0111028620210402091323619821,110286,000000,000000,+00000143,619821,11621499,          ,
000000,000000,GID01787611213151   ,G121724020,0,008,02,20210402,091521,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00005,000   ,000153,01,0111028620210402091521619824,110286,000000,000000,+00000153,619824,11621529,          ,
000000,000000,GID54612691300590   ,G121724020,0,009,02,20210402,091709,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,042   ,000091,01,0111028620210402091709619827,110286,000000,000000,+00000091,619827,11621553,          ,
000000,000000,GID65684471212416   ,F131473271,0,009,03,20210402,092215,20220417,03,0,L,000000,23,3,0.0,0.17,0.17,00001,039   ,000052,02,0211028620210402092215160721,110286,000000,000000,+00000052,160721,04569188,          ,
000000,000000,GID56156831209483   ,G121724020,0,014,01,20210402,092838,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00003,000   ,002227,01,0111028620210402092838619830,110286,000000,000000,+00000143,619830,11621593,          ,
000000,000000,84235009129084      ,F131473271,0,010,03,20210402,093320,20220417,03,0,L,000000,23,4,0.0,0.21,0.21,00004,043   ,000122,02,0211028620210402093320160727,110286,000000,000000,+00000122,160727,04569238,          ,
000000,000000,GID01337181208631   ,F131473271,0,007,03,20210402,093439,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000165,02,0211028620210402093439160729,110286,000000,000000,+00000165,160729,04569252,          ,
000000,000000,GID36732071300827   ,F131473271,0,008,03,20210402,093939,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00003,000   ,000120,02,0211028620210402093939160732,110286,000000,000000,+00000120,160732,04569282,          ,
000000,000000,GID89696431206947   ,F131473271,0,007,03,20210402,094135,20220417,03,0,L,000000,23,2,0.0,0.34,0.34,00004,000   ,000200,02,0211028620210402094135160734,110286,000000,000000,+00000200,160734,04569304,          ,
000000,000000,GID74076021298136   ,F131473271,0,008,03,20210402,094443,20220417,03,0,L,000000,23,2,0.0,0.54,0.54,00012,000   ,000319,02,0211028620210402094443160736,110286,000000,000000,+00000319,160736,04569328,          ,
000000,000000,GID89773591302140   ,G121724020,0,007,06,20210402,094646,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00004,000   ,000178,01,0111028620210402094646619832,110286,000000,000000,+00000178,619832,11621608,          ,
000000,000000,GID97383641298187   ,G121724020,0,004,03,20210402,095335,20220417,03,0,L,000000,23,3,0.0,0.0,0.0,00001,039   ,000095,01,0111028620210402095335619837,110286,000000,000000,+00000095,619837,11621636,          ,
000000,000000,GID25601261211202   ,F131473271,0,007,03,20210402,095831,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211028620210402095831160738,110286,000000,000000,+00000045,160738,04569348,          ,
000000,000000,GID61562871300466   ,F131473271,0,008,03,20210402,100120,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211028620210402100120160741,110286,000000,000000,+00000028,160741,04569381,          ,
000000,000000,GID19141801209123   ,G121724020,0,008,02,20210402,100402,20220417,03,0,L,000000,23,2,0.0,5.1,5.1,00050,013003,003000,01,0111028620210402100402619839,110286,000000,000000,+00003000,619839,11621657,          ,
000000,000000,GID42518441207897   ,F131473271,0,009,03,20210402,100931,20220417,03,0,L,000000,23,3,0.0,0.38,0.38,00002,039   ,000114,02,0211028620210402100931160745,110286,000000,000000,+00000114,160745,04569413,          ,
000000,000000,GID91517231301115   ,F131473271,0,007,03,20210402,101042,20220417,03,0,L,000000,23,2,0.0,0.25,0.25,00001,000   ,000149,02,0211028620210402101042160746,110286,000000,000000,+00000149,160746,04569422,          ,
000000,000000,GID52732291302976   ,F131473271,0,007,03,20210402,101723,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211028620210402101723160749,110286,000000,000000,+00000045,160749,04569442,          ,
000000,000000,GID14038031301146   ,F131473271,0,009,03,20210402,102234,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00002,002   ,000045,02,0211028620210402102234160753,110286,000000,000000,+00000045,160753,04569470,          ,
000000,000000,GID91947181207073   ,F131473271,0,007,03,20210402,103103,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00003,000   ,000122,02,0211028620210402103103160759,110286,000000,000000,+00000122,160759,04569531,          ,
000000,000000,7311200050015680    ,G121724020,0,007,02,20210402,103305,20220417,03,0,L,000000,23,1,0.0,0.31,0.31,00003,003   ,000094,01,0111028620210402103305619843,110286,000000,000000,+00000094,619843,11621695,          ,
000000,000000,7511201001001207    ,F131473271,0,008,03,20210402,103729,20220417,03,0,L,000000,23,1,0.0,0.16,0.16,00002,003   ,000049,02,0211028620210402103729160764,110286,000000,000000,+00000049,160764,04569567,          ,
000000,000000,GID57428601207046   ,G121724020,0,009,01,20210402,103750,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00004,000   ,000053,01,0111028620210402103750619850,110286,000000,000000,+00000053,619850,11621752,          ,
000000,000000,GID87445761210453   ,F131473271,0,009,03,20210402,104140,20220417,03,0,L,000000,23,3,0.0,0.26,0.26,00002,035   ,000080,02,0211028620210402104140160766,110286,000000,000000,+00000080,160766,04569586,          ,
000000,000000,GID13096451212850   ,F131473271,0,007,03,20210402,104339,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00005,000   ,000069,02,0211028620210402104339160768,110286,000000,000000,+00000069,160768,04569599,          ,
000000,000000,GID67857951208556   ,F131473271,0,003,03,20210402,104810,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00002,Z01   ,000025,02,0211028620210402104810160770,110286,000000,000000,+00000000,160770,04569613,          ,
000000,000000,GID06564691300522   ,P124383616,0,004,04,20210402,061423,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,01,0111029720210402061423267607,110297,000000,000000,+00000020,267607,10365685,          ,
000000,000000,GID31906911210510   ,P124383616,0,007,04,20210402,061709,20220417,03,0,L,000000,23,4,0.0,0.21,0.21,00003,000   ,000121,02,0211029720210402061709235158,110297,000000,000000,+00000121,235158,05311400,          ,
000000,000000,GID17951081208161   ,P124383616,0,008,04,20210402,062023,20220417,03,0,L,000000,23,2,0.0,0.31,0.31,00005,000   ,000180,01,0111029720210402062023267614,110297,000000,000000,+00000180,267614,10365723,          ,
000000,000000,GID33199861300763   ,P124383616,0,007,04,20210402,063932,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000055,02,0211029720210402063932235169,110297,000000,000000,+00000055,235169,05311460,          ,
000000,000000,7311150244016571    ,A226846143,0,007,09,20210402,065144,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,02,0211029720210402065144235172,110297,000000,000000,+00000045,235172,05311489,          ,
000000,000000,7511170449006097    ,A226846143,0,007,04,20210402,070455,20220417,03,0,L,000000,23,1,0.0,0.22,0.22,00002,003   ,000068,01,0111029720210402070455267638,110297,000000,000000,+00000068,267638,10365862,          ,
000000,000000,7918190021894105    ,A226846143,0,007,04,20210402,071801,20220417,03,0,L,000000,23,6,0.0,0.26,0.26,00004,000   ,000154,01,0111029720210402071801267649,110297,000000,000000,+00000154,267649,10365925,          ,
000000,000000,7111190721003916    ,A226846143,0,010,04,20210402,071923,20220417,03,0,L,000000,23,1,0.0,1.19,1.19,00014,003   ,000362,01,0111029720210402071923267650,110297,000000,000000,+00000362,267650,10365950,          ,
000000,000000,GID55271081208086   ,A226846143,0,004,09,20210402,072539,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,01,0111029720210402072539267655,110297,000000,000000,+00000035,267655,10365986,          ,
000000,000000,7511170385007950    ,A226846143,0,004,09,20210402,073535,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00001,003   ,000030,01,0111029720210402073535267663,110297,000000,000000,+00000030,267663,10366019,          ,
000000,000000,7511161777017813    ,A226846143,0,004,04,20210402,074653,20220417,03,0,L,000000,23,1,0.0,0.05,0.05,00001,003   ,000015,01,0111029720210402074653267669,110297,000000,000000,+00000015,267669,10366067,          ,
